Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4226738,-3.6975819,87082859,Alquiler de Estudio en calle San Marcos,Profesional   Wendy Pérez,"""Coqueto estudio con habitación prácticamente separada, totalmente amueblado y equipado. Muy luminoso. Bien comunicado. Para visitas e Información llamar a Wendy al 695_190_289 (también se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/24,piso,1000,22.22,"Calle San Marcos, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,45,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,4,TRUE,FALSE,TRUE,Calle San Marcos, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4188256,-3.6993496,25998157,Alquiler de Piso en calle Libertad,Profesional   Zodial,"""Chueca, calle libertad, apartamento con suelo de tarima, cocina con electrodomesticos, ascensor, gas natural. 3ª Planta con mucha luz. Cerca de los metros de Chueca y Gran Vía.""",FALSE,914 874 609,2019/9/24,piso,725,20.71,"Calle Libertad, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,35,,1,,TRUE,,,TRUE,FALSE,TRUE,,no indicado,3,FALSE,TRUE,TRUE,Calle Libertad, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
40.424161,-3.6964189,87087977,Alquiler de Piso en Almirante,Profesional   IAMOVING.COM,"""Para concertar una visita o más información entrar en iamoving. com, escribir el número de referencia de este inmueble y buscar. Referencia: 508IAMOVING, llevándote la mejor experiencia, siendo fácil de alquilar y comprar.""",FALSE,914 870 849,2019/9/25,piso,3000,18.75,"Almirante, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,160,4,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,en trámite,1,TRUE,FALSE,TRUE,Almirante, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,TRUE
40.4281237,-3.6955942,87088736,Alquiler de Piso en Orellana,Profesional   Graciela Milan Sanz,"""GRACE&SIL REAL ESTATE SIGLOXXI ofrecen magnifico piso en el corazón del barrio de justicia. La vivienda con tres balones a la calle y una magnifica luz por orientación y altura ofrecen una preciosa vivienda. Cuatro dormitorios más uno de servicio, que da a un patio silencioso y luminoso. Los baños reformados y una magnifica cocina hacen de esta vivienda un lugar muy confortable para vivir. entrada de edificio emblemático y de lujo. La tarima de la vivienda es de enorme calidad. Un ascensor recién estrenado dan una enorme comodidad a este tipo de pisos que reúnen la elegancia de lo antiguo con lo renovado y cómodo de lo actual. Portero físico con vivienda en el edificio. Puertas y decoración de lujo.""",TRUE,914 893 312,2019/9/25,piso,3000,20,"Orellana, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,150,5,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,en trámite,3,TRUE,FALSE,TRUE,Orellana, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,1931,,
40.4212978,-3.6930292,87092867,Alquiler de Piso en calle Prim,Profesional   Wendy Pérez,"""Amplio y luminoso apartamento de un dormitorio, salón-comedor, cocina equipada con todos los electrodomésticos y baño con plato de ducha. Recién reformado y amueblado. Muy bien comunicado y cercano a todo tipo de servicios. Mejor ver! Para visitas e Información llamar a Wendy al 695_190_289 (también se atiende por Whatsapp).""",TRUE,914 879 854,2019/9/25,piso,1250,18.38,"Calle Prim, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,68,,1,,TRUE,,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,Calle Prim, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
40.4304911,-3.7031119,87093630,Alquiler de Piso en calle de Sagasta,Profesional   Carlos,"""Excelente piso recientemente reformado con materiales de primera calidad en edificio también reformado integralmente. Ubicación extraordinaria en Calle de Sagasta junto a la Glorieta de Bilbao (metro a escasos metros y todo tipo de comercios en la zona). La vivienda cuenta con tres dormitorios dobles, dos cuartos de baño completos y aseo de cortesía. El piso se distribuye de la siguiente forma: amplio hall de entrada, espectacular salón de más de 50 m2 diáfano con tres balcones a la calle Sagasta que proporcionan gran luminosidad, aseo de cortesía, 3 dormitorios, el dormitorio principal en suite con baño incorporado y ducha de hidromasaje, otro cuarto de baño con bañera que da servicio a los otros dos dormitorios. Gran cocina súper luminosa equipada con electrodomésticos de primeras marcas (lavavajillas, lavadora, frigirífico, horno y vitrocerámica) y zona de office. Aire acondicionado por conductos en todas las estancias con regulación independiente por estancias. Calefacción individual de Gas Natural. Todas las ventanas del piso son oscilobatientes con rotura de puente térmico, lo que aporta un excelente aislamiento tanto térmico como acústico. Suelos de tarima de tabla ancha. Paredes lisas. Carpintería interior lacada en blanco. Gran cantidad de armarios empotrados completamente vestidos en todos los dormitorios y fuera de ellos. El edificio dispone de servicio de portería.""",TRUE,630 352 299,2019/9/27,piso,2500,13.16,"Calle de Sagasta, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,190,3,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,no indicado,1,TRUE,FALSE,TRUE,Calle de Sagasta, Barrio Chueca-Justicia , Distrito Centro ,170,,TRUE,,,TRUE,,,TRUE
40.4230419,-3.7004917,87094824,Alquiler de Piso en San Lorenzo,Profesional   Delia Ruiz,"""Spacio Barceló, expertos en consultoría inmobiliaria, le presenta esta estupenda propiedad disponible en alquiler de larga estancia. Se ubica en uno de los barrios más valorados y demandados de Madrid, el Barrio de Justicia/Malasaña. Es importante destacar que la calle de ubicación es una de las más tranquilas del barrio, y la finca, del año 1900, está perfectamente conservada y mantenida. Entre la Calle Fuencarral y la Calle Hortaleza, junto al COAM.La vivienda se distribuye en salón comedor, cocina independiente, 2 baños completos, uno con ducha y otro con bañera, y amplios dormitorios. Alguno de los dormitorios cuenta con cama de matrimonio. La cocina está completamente amueblada y equipada con todos los electrodomésticos.La vivienda está rehabilitada integralmente, reforma A ESTRENAR, es una oportunidad para vivir en una casa espaciosa en el barrio de moda de Madrid. Imprescindible aportar documentación para estudio de viabilidad.Llame ahora y solicite visita para conocer esta estupenda propiedad.Gracias por elegirnos.""",FALSE,918 008 162,2019/9/25,piso,2000,19.42,"San Lorenzo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,103,4,2,,TRUE,,,TRUE,FALSE,TRUE,eléctrica,en trámite,1,TRUE,FALSE,TRUE,San Lorenzo, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,1900,,
40.4237829,-3.6952155,83761137,"Alquiler de Piso en calle San Gregorio, Madrid",Profesional   ALREZKARE S.L,"""Alrezkate Home alquila Apartamento de un dormitorio con dos balcones a la plaza de san Gregorio, tranquilo y luminosos, habitación con baño, armarios empotrados, cama de matrimonio, lavadora. cuanta con salón amplio con sofacama, cocina abierta comedor, muy cómodo, la cocina esta equipada cuenta con lavavajillas, horno microondas y menaje. el edifico cuneta con ascensor y conserje. metro de chueca y Alonso Martinez cerca, si como cercanías de recoletos.si viene por trabajo, es su alojamiento. cuenta con linea de internet. Disponibles del 2 de octubre de 2019.""",FALSE,912 667 618,2019/9/25,piso,1500,27.27,"Calle San Gregorio, Madrid, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,55,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,,2,TRUE,FALSE,TRUE,"Calle San Gregorio, Madrid", Barrio Chueca-Justicia , Distrito Centro ,50,,TRUE,,,TRUE,1980,,
40.4220726,-3.6956127,87096013,Alquiler de Piso en calle Colmenares,Profesional   Royal Home Investments,"""Royal Home Investments ahora TOP PROPERTIES presenta magnifico piso de dos dormitorios, con espectaculares balcones en el estupendo Barrio de Chueca.Se trata de una 1ª planta exterior con ascensor, muy luminosa con excelentes balcones. El inmueble esta reformado y se distribuye de la siguiente forma: hall de entrada, salón, dos dormitorios (con armarios empotrados), un cuarto de baño completo y cocina independiente.La cocina esta equipada con nevera, vitroceramica, campana, horno y nevera. Asimismo, el piso tiene aire acondicionado (Bomba frió-calor), Techos altos, de más de tres metros y tarima de roble.La finca tiene servicio de conserjería y posibilidad de plaza de garaje en el mismo edificio, ubicada En una zona inmejorable, con todos los servicios a muy pocos pasos y la estación del Metro Chueca y Banco de España. Mejor ver!Royal Home Investments es una compañía de intermediación inmobiliaria, comenzamos como agentes inmobiliarios con conocidas compañías, pero después de adquirir conocimiento en España y fuera de ella, decidimos independizarnos para tratar de cambiar la idea de lo que es una inmobiliaria convencional.Nuestros servicios varían desde la compra o venta de tu casa, comercio o herencia como igual el alquiler de inmuebles. Tenemos un trato personal con nuestros clientes, es decir tu trato comienza con un asesor el cual estará contigo en todo proceso de la operación de tu inmueble.""",TRUE,911 365 867,2019/9/25,piso,1300,23.64,"Calle Colmenares, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,55,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,,1,TRUE,FALSE,TRUE,Calle Colmenares, Barrio Chueca-Justicia , Distrito Centro ,50,,TRUE,,,TRUE,,,
40.41991,-3.6992995,87097337,Alquiler de Piso en calle de Barbieri,Profesional   Angela Vaz,"""Precioso apartamento de 1 dormitorio, salón, cocina equipada con electrodomésticos y baño completo. Se alquila amueblado en muy buen estado. Perfectamente comunicado por transporte publico. Mejor verlo! Para visitas e información contactar con Angela al 665_083_950 (También se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/26,piso,1040,20.8,"Calle de Barbieri, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,1,TRUE,FALSE,TRUE,Calle de Barbieri, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4211587,-3.6970956,87097376,Alquiler de Piso en calle de Víctor Hugo,Profesional   Johana Da Silva,"""Precioso apartamento de 1 dormitorio, amueblado y equipado con electrodomésticos, reformado. Muy bien comunicado por transporte publico y cercano a todo tipo de servicios. Mejor verlo! Para mayor información y visitas contactar con Johana 675_259_379 (también se atiende por Whatsapp).""",TRUE,914 879 854,2019/9/25,piso,1050,21,"Calle de Víctor Hugo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,2,TRUE,FALSE,TRUE,Calle de Víctor Hugo, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4187487,-3.70087,87097409,Alquiler de Piso en calle de las Infantas,Profesional   Carmen Galasso,"""Precioso apartamento de 1 dormitorio, salón, cocina independiente y baño con bañera. Se alquila amueblado y equipado con todos los electrodomésticos. Muy bien comunicado. Mejor ver! Para más información o concertar visita contactar con Carmen al 618_622_140 (También se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/26,piso,1060,21.2,"Calle de las Infantas, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,Calle de las Infantas, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4264593,-3.6943186,86548657,"Alquiler de Piso en calle de Argensola, 25",fanny,"""Piso amplio, mucha luz. En 3º planta. Dos dormitorios, dos baños. Gran salón. Buena casa.""",FALSE,658 382 001 | 677 456 691,2019/9/27,piso,1700,14.17,"Calle de Argensola, 25, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,120,2,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,3,FALSE,TRUE,TRUE,"Calle de Argensola, 25", Barrio Chueca-Justicia , Distrito Centro ,110,,TRUE,,,,,,
40.4189812,-3.7002558,87097448,Alquiler de Piso en calle de la Reina,Profesional   Wendy Pérez,"""Se alquila apartamento de un dormitorio, salón, cocina equipada y baño completo. Recién reformado. Muy bien comunicado. Para visitas e Información llamar a Wendy al 695_190_289 (también se atiende por Whatsapp).""",TRUE,914 879 854,2019/9/25,piso,1070,21.4,"Calle de la Reina, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,Calle de la Reina, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4215938,-3.6959521,87102908,Alquiler de Piso en calle Libertad,Profesional   Alejandro Fernandez,"""Piso de 60 m2 en el Centro de Madrid, cercano a estaciones de metro Chueca, Gran Vía y Banco de España, infinidad de Líneas de Autobuses a cualquier parte de la ciudad y las afuera.Excelente ubicación en el Barrio de Chueca, con las mejores opciones de ocio, Gastronomía, Bares, Tiendas, Museos, Teatros y cualquier actividad que desee realizar.WI FI GRATIS ( cortesía de SERVICAP) Espacios muy amplios y confortables.De diseño con muy buen gusto en todas sus áreas.AMPLIO Y CONFORTABLE BALCON.RECIEN REFORMADO.Amplio Salón con balcón, Sofa Cama y Tv.Cocina muy cómoda con todos sus electrodomésticos, MICROONDAS, FRIGORIFICO, HORNO, VITROCERAMICA, LAVADORA y LAVAVAJILLAS.Baño amplio y cómodo. AIRE ACONDICIONADO Y CALEFACCION Incluye Gastos de comunidad.Resérvalo ya Alejandro fernandez618976152.""",FALSE,618 976 152 | 915 024 769,2019/9/26,piso,1200,20,"Calle Libertad, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,en trámite,4,FALSE,TRUE,TRUE,Calle Libertad, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4246219,-3.6986147,87104259,Alquiler de Ático en calle San Gregorio,Profesional   MTB GESTION INMOBILIARIA,"""WE SPEAK ENGLISHON PARLE FRANÇAISALQUILER MINIMO 1 AÑOPARA UNA MEJOR COMUNICACIÓN, DEJE UN TELÉFONO DE CONTACTO.MTB Gestión Inmobiliaria alquila un ÁTICO de capricho en la zona más cool y de moda de Madrid Capital, en pleno corazón de Chueca/Malasaña. Piso RECIEN REFORMADO en perfecto estado de conservación. A estrenar.ESPECTACULAR TERRAZA de unos 70m2 con zona de pérgola. Impresionantes VISTAS. El piso, de unos 70m2 aprox. se distribuye como un LOFT, y cuenta con una cocina totalmente EQUIPADA con electrodomésticos de gama alta. Chimenea en perfecto funcionamiento en el salón. La propiedad cuenta con MULTITUD de ARMARIOS y zona de almacenaje (la terraza tiene un cuartito independiente con la lavadora, una segunda nevera y amplia zona de almacenaje). AIRE ACONDICIONADO frio/calor.En resumen, una auténtica JOYA en pleno centro. Ideal parejas, singles, expatriados. POSIBILIDAD de alquilar PLAZA de GARAJE en la finca (según disponibilidad).""",FALSE,649 916 336,2019/9/26,piso,1500,10.71,"Calle San Gregorio, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,140,,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,no indicado,4,TRUE,FALSE,TRUE,Calle San Gregorio, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
40.4257535,-3.6966677,30469018,Alquiler de Piso en calle Hortaleza,Profesional,"""Fantástico apartamento en pleno centro de Madrid, zona Chueca-Alonso Martínez.✔Está completamente amueblado, consta de salón-comedor con muebles de calidad y diseño. Dormitorio con armario empotrado. Cuarto de baño completo con bañera de hidromasaje. Cocina completamente equipada con lavadora, lavavajillas, nevera, etc. ✔Equipado con aire acondicionado por conductos frío/calor✔Suelos de parqué, exterior muy luminoso con dos grandes ventanales en el salón y el dormitorio, edificio no antiguo con ascensor y garaje opcional. Ubicado en el barrio de Justicia, cercano a todo lo que el centro de Madrid puede ofrecer: Cines, teatro, ocio, gastronomía, etc. Excelente comunicación con transporte público, llámanos y te lo enseñamos sin compromiso.""",FALSE,912 175 015,2019/9/27,piso,1300,21.67,"Calle Hortaleza, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,en trámite,2,TRUE,FALSE,TRUE,Calle Hortaleza, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4240538,-3.6970906,1936710,"Alquiler de Piso en calle San Gregorio, 8",carlos (intermediario),"""Fantástico apartamento EXTERIOR con 2 balcones. MUY LUMINOSO en calle tranquila.Salón de 25 metros con cocina abierta y aire acondicionado.Habitación de 12 metros con armario empotrado, muy luminoso.Pintado en liso, suelo de parquet, 2 balcones a la calle, 3 armarios empotrados, ascensor, cerca del metro de Alonso Martínez y al lado del metro de Chueca. supermercados cerca.1 mes de fianza, 1 mes de agencia ( ARCOS OLEA-Alquileres), garantías.""",FALSE,646 833 684,2019/9/25,piso,1000,16.67,"Calle San Gregorio, 8, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,eléctrica,no indicado,3,TRUE,FALSE,TRUE,"Calle San Gregorio, 8", Barrio Chueca-Justicia , Distrito Centro ,47,,TRUE,,,,,,
40.4192282,-3.6983898,87038243,Alquiler de Piso en Chueca-Justicia,Profesional,"""La Inmobiliaria Internacional CPM gestiona este exclusivo y luminoso apartamento de diseño, de 95 m2, 1 dormitorio y 2 balcones, a escasos metros de la Fuente de Cibeles, que consta de los siguientes elementos:Hall de entrada con armarios empotrados. Una amplia cocina americana totalmente equipada, con todos los electrodomésticos incluidos. Un salón comedor muy luminoso, con chimenea funcional y ventanales desde accede a dos balcones, con vistas a la zona. Una habitación en suite, con su baño completo integrado y vestidor. Un baño completo. El piso reformado y amueblado, dispone de suelo porcelánico, techos altos, ventanas de doble acristalamiento con aislante térmico, puerta seguridad, aire acondicionado, calefacción y agua caliente por caldera individual de gas natural. El edificio de carácter señorial de estilo neoclásico cuenta con ascensor.Sobre la ubicación del piso, es inmejorable, ya que se encuentra cercano a la plaza de Chueca, plaza de Cibeles y a la plaza de Pedro Zerolo, escasos metros de la entrada del metro de Chueca, Tribunal, Gran Vía y Banco de España. Paradas de taxis y diferentes líneas de autobús paran frente al inmueble. El Acceso a la M-30 Y M-40 es muy rápido. Alrededor del piso se encuentran varios centros comerciales (Corte Ingles de Gran Vía, Mercado de San Ildefonso), colegios, (Nuestra señora del Pilar, Calasancios, colegio universitario Cardenal Cisneros, Jesús María… ) guarderías, teatros (teatro Lara, Teatro Cofidís Alcázar) museos (museo Arqueológico Nacional, museo del Prado, Museo Thyssen, museo Historia de Madrid), parques (Parque El Retiro, Plaza del 2 de Mayo, Real Jardín Botánico) farmacias, hospitales (hospital Gregorio Marañón, hospital HM Madrid, Quirón y clínica Ruber Juan Bravo) y variedad de restaurantes.""",TRUE,918 003 172,2019/9/20,piso,2100,22.11,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,95,,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,,2,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,90,,TRUE,,,,,,
40.4230694,-3.6958113,87036016,Alquiler de Piso en Chueca-Justicia,Profesional   John Taylor,"""Extraordinarias vistas a la Plaza de las SalesasJohn Taylor tiene el orgullo de ofrecerles un piso recién reformado que destaca por su excelente ubicación en el corazón de Justicia y sus vistas privilegiadas a la hermosa Plaza de las Salesas.Situado en la sexta planta de un edificio clásico de 1930, este piso de 176 m² ocupa la sexta planta y cuenta con 5 balcones orientados al este, lo que además de otorgarle una fantástica luz natural, le permite disfrutar de unas vistas únicas. Incluso la zona interior disfruta de bonitas vistas a los tejados de Madrid.Dispone de un dormitorio principal, con vestidor y baño en suite, con un balcón doble a la Plaza. El segundo dormitorio, de buen tamaño, usa un baño justo enfrente con bonitas vista. El tercer dormitorio, más pequeño, podría usarse para servicio, despacho, etc. Justo al lado se encuentra el baño de servicio dividido en dos estancias.El salón destaca por su tamaño, sus techos altos, su elegante chimenea y sus tres balcones con vistas que lo inundan de luz. Justo al lado, separado por puertas correderas, encontramos una sala que podría usarse como sala de TV, despacho o incluso dormitorio.Desde el salón, atravesando el comedor, llegamos a la zona privada y, al fondo, la cocina que es totalmente nueva y que dispone de un montacargas de acceso directo.En una ubicación privilegiada, fantástica luz, reforma a estrenar y vistas fantásticas, es sin duda un piso de los que rara vez aparecen.Se alquila sin muebles para plazos superiores a un año.Descripción de la ubicación:El Barrio de Justicia es uno de los barrios más cotizados del momento. Su atractivo es debido a sus múltiples cualidades, como tener la oferta de ocio y servicios más variada y moderna de la ciudad. Está delimitado por el Paseo de Recoletos, la Gran Vía, Calle Fuencarral y Calle Fernando VI. Se trata de un antiguo barrio que en los últimos años ha sido totalmente remodelado y que también se ha hecho famoso por albergar a la sociedad más cool de de la capital. Rodeado de bares y restaurantes de diseño y calidad para todos los gustos (en las calles Libertad y San Marcos podrás encontrar toda una serie de restaurantes modernos y con personalidad estilo neoyorquino o el Mercado de San Antón que ha sido un gran éxito), además de su gran oferta de tiendas especialmente demandadas por la gente joven, destacando el conocido Mercado de Fuencarral que da vida y carácter a esta zona de compras. Su localización es perfecta para acceder caminando a los puntos más atractivos de la ciudad. A 5 minutos de la Gran Vía y la Puerta de Sol, también llamado el Km 0. A diez minutos del Museo del Prado y el Museo Thyssen-Bornemisza, dos de las pinacotecas más importantes del mundo. Otra muy buena opción es quedarnos en el barrio donde la gente disfruta de sus soleados días tomando el aperitivo en las innumerables terrazas al aire libre.""",TRUE,911 363 146,2019/9/20,piso,4700,26.7,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,176,3,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,6,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1930,,
40.4263755,-3.6952681,26077396,Alquiler de Estudio en calle Pelayo,Profesional   carmen Marketing,"""céntrico, estudio, cocina totalmente equipado. interior, dormitorio y salón en un solo ambiente, con cocina y baño independiente, para entrar a vivir, sofá cama, armario portátil, cocina equipada con todos los electrodomésticos. Disponible para entrar entre el 01 y 10 de Octubre.""",FALSE,657 723 432,2019/9/26,piso,650,21.67,"Calle Pelayo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,30,,1,,TRUE,,,TRUE,TRUE,TRUE,,en trámite,,FALSE,TRUE,FALSE,Calle Pelayo, Barrio Chueca-Justicia , Distrito Centro ,27,,,,,,1940,,
40.4205966,-3.6967923,87040881,Alquiler de Piso en calle del Barquillo,Profesional   Homelike,"""¿Te gusta el apartamento? Solicítalo de manera online haciendo clic en ""Enlace Adicional""que encontraras al final de este anuncio. Es una manera rápida y segura de asegurarte este piso de manera inmediata undefined.""",FALSE,932 759 038,2019/9/20,piso,2480,22.55,"Calle del Barquillo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,110,2,1,,,,,,,,,no indicado,5,,,,Calle del Barquillo, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
40.4200521,-3.6990038,87040898,Alquiler de Piso en calle de Barbieri,Profesional   Homelike,"""¿Te gusta el apartamento? Solicítalo de manera online haciendo clic en ""Enlace Adicional""que encontraras al final de este anuncio. Es una manera rápida y segura de asegurarte este piso de manera inmediata Preciosa Buhardilla situada en la emblemática zona de Chueca, completamente reformada para disfrutar de un lugar acogedor y cálido en Madrid, la buhardilla estilo estudio tiene 40m2 ideal para dos personas, completamente equipado encontrando todo lo que necesitas para hacer de tu estancia en Madrid un lugar agradable. Cocina estilo americana *Suministros incluidos hasta un limite establecido por el propietario **Importante! Si alquilas mas de 6 meses, tendrás un DESCUENTO ***El propietario pide una lista de requisitos para poder alquilar el piso **** En caso de ser empresa, aplicaría IVA.""",FALSE,932 759 038,2019/9/27,piso,1364,34.1,"Calle de Barbieri, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,40,,1,,,,,,,,,no indicado,6,,,TRUE,Calle de Barbieri, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,TRUE
40.425193,-3.6991187,87042154,"Alquiler de Ático en SAN LORENZO, 7",Profesional   A. M. A.,"""""PARA VISITAS O INFORMACIÓN LLAMAR A AMELIA: 640573706Espectacular apartamento reciente reformado. Calidades de Lujo. Completamente aislando, muy tranquilo y con una reforma integral de instalaciones. Muy luminoso.Muy bonito, diseñado por un interiorista, se han dejado las vigas vistas, suelos de tarima, y baño en hidráulico italiano. Todos los electrodomésticos integrados. Horno-micro, lavadora, lavavajillas, vitro y campana.Focos de leds y tirad de led decorativa. Pintura en lisa e instalación de electricidad y fontanería nueva.Ideal inversores o personas que quieren vivir en un piso de gran calidad y luminosidad en la mejor zona del barrio de chueca.Es difícil encontrar pisos de esta calidad a estos precios. Aprovecha la oportunidad.Ático y ultimo piso del edificio. Dos vecinos por planta, muy tranquilo.Mejor ver. No pierdas la oportunidad. "".""",TRUE,910 920 193,2019/9/20,piso,1000,26.32,"SAN LORENZO, 7, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,38,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,en trámite,5,TRUE,FALSE,FALSE,"SAN LORENZO, 7", Barrio Chueca-Justicia , Distrito Centro ,25,,TRUE,,,,,,
